playerId,gameId,conditionName,text,seen,color,num,utt_length_chars,utt_length_words
EEk6nTcyRgEdrHPD6,gc7mRNb3EKLNXbWZR,competCartel,flowers with the yellow circle center,own,purple,11,37,6
EEk6nTcyRgEdrHPD6,gc7mRNb3EKLNXbWZR,competCartel,single flower on a leaf with lines on the petals,own,purple,12,48,10
EEk6nTcyRgEdrHPD6,gc7mRNb3EKLNXbWZR,competCartel,three daisies,other,yellow,5,13,2
EEk6nTcyRgEdrHPD6,gc7mRNb3EKLNXbWZR,competCartel,yellow with orange spots,other,yellow,6,24,4
EEk6nTcyRgEdrHPD6,gc7mRNb3EKLNXbWZR,competCartel,Yellow rose,other,yellow,1,11,2
EEk6nTcyRgEdrHPD6,gc7mRNb3EKLNXbWZR,competCartel,yellow sunflower looking,other,yellow,3,24,3
xQRbdNPH67gZtjqTF,KiRHskdD2iLy8Fh8C,competCartel,orange tipped flower,own,yellow,1,20,3
xQRbdNPH67gZtjqTF,KiRHskdD2iLy8Fh8C,competCartel,orange centre with dark background,own,yellow,2,34,5
xQRbdNPH67gZtjqTF,KiRHskdD2iLy8Fh8C,competCartel,large single sunflower,own,yellow,3,22,3
xQRbdNPH67gZtjqTF,KiRHskdD2iLy8Fh8C,competCartel,multi flower,own,yellow,4,12,2
xQRbdNPH67gZtjqTF,KiRHskdD2iLy8Fh8C,competCartel,triple spikey,own,yellow,5,13,2
xQRbdNPH67gZtjqTF,KiRHskdD2iLy8Fh8C,competCartel,orange flecks in the centre with mowed lawn,own,yellow,6,43,8
xQRbdNPH67gZtjqTF,KiRHskdD2iLy8Fh8C,competCartel,totally yellow leaves,own,yellow,7,21,3
xQRbdNPH67gZtjqTF,KiRHskdD2iLy8Fh8C,competCartel,multi unbloomed flower,own,yellow,8,22,3
xQRbdNPH67gZtjqTF,KiRHskdD2iLy8Fh8C,competCartel,main yellow flower with another one in background,own,yellow,9,49,8
xQRbdNPH67gZtjqTF,KiRHskdD2iLy8Fh8C,competCartel,single spikey,own,yellow,10,13,2
xQRbdNPH67gZtjqTF,KiRHskdD2iLy8Fh8C,competCartel,this was the droppy flower,own,yellow,11,26,5
xQRbdNPH67gZtjqTF,KiRHskdD2iLy8Fh8C,competCartel,large single leaved flower,own,yellow,12,26,4
xQRbdNPH67gZtjqTF,KiRHskdD2iLy8Fh8C,competCartel,white flower with white centre spikes,other,white,12,37,6
xQRbdNPH67gZtjqTF,KiRHskdD2iLy8Fh8C,competCartel,single white flower with lavender coloured spikes,other,white,1,49,7
xQRbdNPH67gZtjqTF,KiRHskdD2iLy8Fh8C,competCartel,white flower with bloomed white leaves and a green centre,other,white,5,57,10
xQRbdNPH67gZtjqTF,KiRHskdD2iLy8Fh8C,competCartel,single white flower with purple centre,other,white,7,38,6
EaTF2x6WGY73PQthf,Etbyk29DvPTqmSJM7,competCartel,overlapping,own,red,1,11,1
EaTF2x6WGY73PQthf,Etbyk29DvPTqmSJM7,competCartel,water on pedals,own,red,2,15,3
EaTF2x6WGY73PQthf,Etbyk29DvPTqmSJM7,competCartel,yellow stem,own,red,3,11,2
EaTF2x6WGY73PQthf,Etbyk29DvPTqmSJM7,competCartel,ll res,own,red,4,6,2
EaTF2x6WGY73PQthf,Etbyk29DvPTqmSJM7,competCartel,white and yellow,own,red,5,16,3
EaTF2x6WGY73PQthf,Etbyk29DvPTqmSJM7,competCartel,green stem,own,red,6,10,2
EaTF2x6WGY73PQthf,Etbyk29DvPTqmSJM7,competCartel,one with 7 flowers,own,red,7,18,4
EaTF2x6WGY73PQthf,Etbyk29DvPTqmSJM7,competCartel,black middle,own,red,8,12,2
EaTF2x6WGY73PQthf,Etbyk29DvPTqmSJM7,competCartel,wavy with yellow legs,own,red,9,21,4
EaTF2x6WGY73PQthf,Etbyk29DvPTqmSJM7,competCartel,looks like berries,own,red,10,18,3
EaTF2x6WGY73PQthf,Etbyk29DvPTqmSJM7,competCartel,yellow middle,own,red,11,13,2
EaTF2x6WGY73PQthf,Etbyk29DvPTqmSJM7,competCartel,yellow tips,own,red,12,11,2
EaTF2x6WGY73PQthf,Etbyk29DvPTqmSJM7,competCartel,yellow tips,other,white,12,11,2
EaTF2x6WGY73PQthf,Etbyk29DvPTqmSJM7,competCartel,yellow middles,other,white,3,14,2
EaTF2x6WGY73PQthf,Etbyk29DvPTqmSJM7,competCartel,6 pedal,other,white,9,7,2
EaTF2x6WGY73PQthf,Etbyk29DvPTqmSJM7,competCartel,green middle,other,white,5,12,2
ew6432RyxC9E4Geox,QHkfso2yMgbbziE7r,competCartel,sharp or pointy petals,own,purple,1,22,4
ew6432RyxC9E4Geox,QHkfso2yMgbbziE7r,competCartel,white house,own,purple,2,11,2
ew6432RyxC9E4Geox,QHkfso2yMgbbziE7r,competCartel,"Long stems, center of photo",own,purple,3,27,5
ew6432RyxC9E4Geox,QHkfso2yMgbbziE7r,competCartel,fat hairy,own,purple,4,9,2
ew6432RyxC9E4Geox,QHkfso2yMgbbziE7r,competCartel,three on dark,own,purple,5,13,3
ew6432RyxC9E4Geox,QHkfso2yMgbbziE7r,competCartel,two small flowers in grass,own,purple,6,26,5
ew6432RyxC9E4Geox,QHkfso2yMgbbziE7r,competCartel,tiny petals fat solo one,own,purple,7,24,5
ew6432RyxC9E4Geox,QHkfso2yMgbbziE7r,competCartel,ltransluscent flowers in landscape orientation,own,purple,8,46,5
ew6432RyxC9E4Geox,QHkfso2yMgbbziE7r,competCartel,six petals,own,purple,9,10,2
ew6432RyxC9E4Geox,QHkfso2yMgbbziE7r,competCartel,honeycomb,own,purple,10,9,1
ew6432RyxC9E4Geox,QHkfso2yMgbbziE7r,competCartel,purple with white flowers,own,purple,11,25,4
ew6432RyxC9E4Geox,QHkfso2yMgbbziE7r,competCartel,5 petals on leaf,own,purple,12,16,4
ew6432RyxC9E4Geox,QHkfso2yMgbbziE7r,competCartel,two with green,other,white,2,14,3
ew6432RyxC9E4Geox,QHkfso2yMgbbziE7r,competCartel,funky with purple,other,white,1,17,3
ew6432RyxC9E4Geox,QHkfso2yMgbbziE7r,competCartel,sideways yellow stem,other,white,10,20,3
ew6432RyxC9E4Geox,QHkfso2yMgbbziE7r,competCartel,three yearbook photo,other,white,5,20,3
EcXvtL3n4KfbtMvtE,S2hKPFL78z9cyKbeY,competCartel,Yellow center with lots of petals overlapping,own,red,1,45,7
EcXvtL3n4KfbtMvtE,S2hKPFL78z9cyKbeY,competCartel,Dark background with pointy petals,own,red,2,34,5
EcXvtL3n4KfbtMvtE,S2hKPFL78z9cyKbeY,competCartel,"Leaf, yellow center",own,red,3,19,3
EcXvtL3n4KfbtMvtE,S2hKPFL78z9cyKbeY,competCartel,Single circular,own,red,4,15,2
EcXvtL3n4KfbtMvtE,S2hKPFL78z9cyKbeY,competCartel,"Starfish, yellow center",own,red,5,23,3
EcXvtL3n4KfbtMvtE,S2hKPFL78z9cyKbeY,competCartel,"Dark background, side view of flowers",own,red,6,37,6
EcXvtL3n4KfbtMvtE,S2hKPFL78z9cyKbeY,competCartel,"Cluster of five, lighter center",own,red,7,31,5
EcXvtL3n4KfbtMvtE,S2hKPFL78z9cyKbeY,competCartel,"Cluster of three, dark centers",own,red,8,30,5
EcXvtL3n4KfbtMvtE,S2hKPFL78z9cyKbeY,competCartel,Flame,own,red,9,5,1
EcXvtL3n4KfbtMvtE,S2hKPFL78z9cyKbeY,competCartel,Cluster of smaller red,own,red,10,22,4
EcXvtL3n4KfbtMvtE,S2hKPFL78z9cyKbeY,competCartel,Pink round with yellow center,own,red,11,29,5
EcXvtL3n4KfbtMvtE,S2hKPFL78z9cyKbeY,competCartel,Yellow tips,own,red,12,11,2
EcXvtL3n4KfbtMvtE,S2hKPFL78z9cyKbeY,competCartel,Side view,other,white,10,9,2
EcXvtL3n4KfbtMvtE,S2hKPFL78z9cyKbeY,competCartel,Pink center,other,white,8,11,2
EcXvtL3n4KfbtMvtE,S2hKPFL78z9cyKbeY,competCartel,wrinkled petals,other,white,6,15,2
EcXvtL3n4KfbtMvtE,S2hKPFL78z9cyKbeY,competCartel,"Starfish, aerial view",other,white,9,21,3
ZJFsyB2E2SGdQXyWj,TpAMBXAumnL7zQDwG,competCartel,pretty,own,white,1,6,1
ZJFsyB2E2SGdQXyWj,TpAMBXAumnL7zQDwG,competCartel,fine,own,white,2,4,1
ZJFsyB2E2SGdQXyWj,TpAMBXAumnL7zQDwG,competCartel,pretty,own,white,3,6,1
ZJFsyB2E2SGdQXyWj,TpAMBXAumnL7zQDwG,competCartel,most beautiful,own,white,4,14,2
ZJFsyB2E2SGdQXyWj,TpAMBXAumnL7zQDwG,competCartel,nice,own,white,5,4,1
ZJFsyB2E2SGdQXyWj,TpAMBXAumnL7zQDwG,competCartel,pretty,own,white,6,6,1
ZJFsyB2E2SGdQXyWj,TpAMBXAumnL7zQDwG,competCartel,beautiful,own,white,7,9,1
ZJFsyB2E2SGdQXyWj,TpAMBXAumnL7zQDwG,competCartel,pretty,own,white,8,6,1
ZJFsyB2E2SGdQXyWj,TpAMBXAumnL7zQDwG,competCartel,nicely beautiful,own,white,9,16,2
ZJFsyB2E2SGdQXyWj,TpAMBXAumnL7zQDwG,competCartel,beautiful,own,white,10,9,1
ZJFsyB2E2SGdQXyWj,TpAMBXAumnL7zQDwG,competCartel,fine,own,white,11,4,1
ZJFsyB2E2SGdQXyWj,TpAMBXAumnL7zQDwG,competCartel,beautiful,own,white,12,9,1
ZJFsyB2E2SGdQXyWj,TpAMBXAumnL7zQDwG,competCartel,purple,other,purple,7,6,1
ZJFsyB2E2SGdQXyWj,TpAMBXAumnL7zQDwG,competCartel,nice,other,purple,11,4,1
ZJFsyB2E2SGdQXyWj,TpAMBXAumnL7zQDwG,competCartel,purple,other,purple,4,6,1
ZJFsyB2E2SGdQXyWj,TpAMBXAumnL7zQDwG,competCartel,great,other,purple,9,5,1
wsbBsa62okgbDXZbg,kartvbhf8pFz6ZzML,competCartel,About 8 petals with the yellow stem,own,red,1,35,7
wsbBsa62okgbDXZbg,kartvbhf8pFz6ZzML,competCartel,Water droplets,own,red,2,14,2
wsbBsa62okgbDXZbg,kartvbhf8pFz6ZzML,competCartel,Single yellow stem,own,red,3,18,3
wsbBsa62okgbDXZbg,kartvbhf8pFz6ZzML,competCartel,Facing forward,own,red,4,14,2
wsbBsa62okgbDXZbg,kartvbhf8pFz6ZzML,competCartel,White petals,own,red,5,12,2
wsbBsa62okgbDXZbg,kartvbhf8pFz6ZzML,competCartel,Delicate pink,own,red,6,13,2
wsbBsa62okgbDXZbg,kartvbhf8pFz6ZzML,competCartel,Cluster with rocks and in a planter,own,red,7,35,7
wsbBsa62okgbDXZbg,kartvbhf8pFz6ZzML,competCartel,Poppy,own,red,8,5,1
wsbBsa62okgbDXZbg,kartvbhf8pFz6ZzML,competCartel,Yellow outline,own,red,9,14,2
wsbBsa62okgbDXZbg,kartvbhf8pFz6ZzML,competCartel,"Cluster no rocks, not in the planter",own,red,10,36,7
wsbBsa62okgbDXZbg,kartvbhf8pFz6ZzML,competCartel,2 pink fluffy,own,red,11,13,3
wsbBsa62okgbDXZbg,kartvbhf8pFz6ZzML,competCartel,Sombrero,own,red,12,8,1
wsbBsa62okgbDXZbg,kartvbhf8pFz6ZzML,competCartel,"Round ball, like",other,yellow,8,16,3
wsbBsa62okgbDXZbg,kartvbhf8pFz6ZzML,competCartel,Cluster with a small cluster in the left coroner,other,yellow,4,48,9
wsbBsa62okgbDXZbg,kartvbhf8pFz6ZzML,competCartel,Red tie die,other,yellow,6,11,3
wsbBsa62okgbDXZbg,kartvbhf8pFz6ZzML,competCartel,Sunflower,other,yellow,3,9,1
Paof6KY5XWFpNuGwH,Etbyk29DvPTqmSJM7,competCartel,layered petals with yellow center,own,red,1,33,5
Paof6KY5XWFpNuGwH,Etbyk29DvPTqmSJM7,competCartel,poinsettia,own,red,2,10,1
Paof6KY5XWFpNuGwH,Etbyk29DvPTqmSJM7,competCartel,tear drop shape with yellow stem,own,red,3,32,6
Paof6KY5XWFpNuGwH,Etbyk29DvPTqmSJM7,competCartel,round and all red (daisy),own,red,4,25,6
Paof6KY5XWFpNuGwH,Etbyk29DvPTqmSJM7,competCartel,"red, white and yellow",own,red,5,21,4
Paof6KY5XWFpNuGwH,Etbyk29DvPTqmSJM7,competCartel,pink flowers with green stem,own,red,6,28,5
Paof6KY5XWFpNuGwH,Etbyk29DvPTqmSJM7,competCartel,pink middles with 5 flowers in the picture,own,red,7,42,8
Paof6KY5XWFpNuGwH,Etbyk29DvPTqmSJM7,competCartel,black middles (poppies),own,red,8,23,4
Paof6KY5XWFpNuGwH,Etbyk29DvPTqmSJM7,competCartel,wavy petals with yellow legs,own,red,9,28,5
Paof6KY5XWFpNuGwH,Etbyk29DvPTqmSJM7,competCartel,looks like berries,own,red,10,18,3
Paof6KY5XWFpNuGwH,Etbyk29DvPTqmSJM7,competCartel,pink with yellow middles (camelias),own,red,11,35,6
Paof6KY5XWFpNuGwH,Etbyk29DvPTqmSJM7,competCartel,yellow-tipped petals,own,red,12,20,3
Paof6KY5XWFpNuGwH,Etbyk29DvPTqmSJM7,competCartel,trumpet-shaped,other,white,2,14,2
Paof6KY5XWFpNuGwH,Etbyk29DvPTqmSJM7,competCartel,yellow middles,other,white,4,14,2
Paof6KY5XWFpNuGwH,Etbyk29DvPTqmSJM7,competCartel,pink flowers on the flower,other,white,8,26,5
Paof6KY5XWFpNuGwH,Etbyk29DvPTqmSJM7,competCartel,purple middles,other,white,7,14,2
xf83jcxjC63eXJ2HY,TpAMBXAumnL7zQDwG,competCartel,White with purple centre,own,white,1,24,4
xf83jcxjC63eXJ2HY,TpAMBXAumnL7zQDwG,competCartel,Two white ones,own,white,2,14,3
xf83jcxjC63eXJ2HY,TpAMBXAumnL7zQDwG,competCartel,The stalk,own,white,3,9,2
xf83jcxjC63eXJ2HY,TpAMBXAumnL7zQDwG,competCartel,Trio with yellow centre,own,white,4,23,4
xf83jcxjC63eXJ2HY,TpAMBXAumnL7zQDwG,competCartel,Trio with green centre,own,white,5,22,4
xf83jcxjC63eXJ2HY,TpAMBXAumnL7zQDwG,competCartel,Flat white with yellow centre,own,white,6,29,5
xf83jcxjC63eXJ2HY,TpAMBXAumnL7zQDwG,competCartel,White with pink centre,own,white,7,22,4
xf83jcxjC63eXJ2HY,TpAMBXAumnL7zQDwG,competCartel,White with pink stalk centre,own,white,8,28,5
xf83jcxjC63eXJ2HY,TpAMBXAumnL7zQDwG,competCartel,Star,own,white,9,4,1
xf83jcxjC63eXJ2HY,TpAMBXAumnL7zQDwG,competCartel,Sideways,own,white,10,8,1
xf83jcxjC63eXJ2HY,TpAMBXAumnL7zQDwG,competCartel,Cups,own,white,11,4,1
xf83jcxjC63eXJ2HY,TpAMBXAumnL7zQDwG,competCartel,The tiny one,own,white,12,12,3
xf83jcxjC63eXJ2HY,TpAMBXAumnL7zQDwG,competCartel,Group of purple,other,purple,11,15,3
xf83jcxjC63eXJ2HY,TpAMBXAumnL7zQDwG,competCartel,Two with fence,other,purple,2,14,3
xf83jcxjC63eXJ2HY,TpAMBXAumnL7zQDwG,competCartel,One with the hidden one,other,purple,6,23,5
xf83jcxjC63eXJ2HY,TpAMBXAumnL7zQDwG,competCartel,Flat purple,other,purple,12,11,2
zba9zoM7QszHCWYM2,5etSp4RTD85pHPt96,competCartel,petals,own,purple,1,6,1
zba9zoM7QszHCWYM2,5etSp4RTD85pHPt96,competCartel,two close together,own,purple,2,18,3
zba9zoM7QszHCWYM2,5etSp4RTD85pHPt96,competCartel,far away wispy,own,purple,3,14,3
zba9zoM7QszHCWYM2,5etSp4RTD85pHPt96,competCartel,wispy ball,own,purple,4,10,2
zba9zoM7QszHCWYM2,5etSp4RTD85pHPt96,competCartel,3,own,purple,5,1,1
zba9zoM7QszHCWYM2,5etSp4RTD85pHPt96,competCartel,two far apart,own,purple,6,13,3
zba9zoM7QszHCWYM2,5etSp4RTD85pHPt96,competCartel,ball,own,purple,7,4,1
zba9zoM7QszHCWYM2,5etSp4RTD85pHPt96,competCartel,4 flowers,own,purple,8,9,2
zba9zoM7QszHCWYM2,5etSp4RTD85pHPt96,competCartel,single with red,own,purple,9,15,3
zba9zoM7QszHCWYM2,5etSp4RTD85pHPt96,competCartel,bells,own,purple,10,5,1
zba9zoM7QszHCWYM2,5etSp4RTD85pHPt96,competCartel,Multiple yellow,own,purple,11,15,2
zba9zoM7QszHCWYM2,5etSp4RTD85pHPt96,competCartel,single yellow,own,purple,12,13,2
zba9zoM7QszHCWYM2,5etSp4RTD85pHPt96,competCartel,red bells,other,red,6,9,2
zba9zoM7QszHCWYM2,5etSp4RTD85pHPt96,competCartel,single red,other,red,4,10,2
zba9zoM7QszHCWYM2,5etSp4RTD85pHPt96,competCartel,red and yellow,other,red,9,14,3
zba9zoM7QszHCWYM2,5etSp4RTD85pHPt96,competCartel,red fluffy,other,red,10,10,2
hGfRmwGvBGFWMgiaT,5etSp4RTD85pHPt96,competCartel,close uppetals,own,purple,1,14,2
hGfRmwGvBGFWMgiaT,5etSp4RTD85pHPt96,competCartel,2 cloe up,own,purple,2,9,3
hGfRmwGvBGFWMgiaT,5etSp4RTD85pHPt96,competCartel,whispy far single,own,purple,3,17,3
hGfRmwGvBGFWMgiaT,5etSp4RTD85pHPt96,competCartel,whispy ball,own,purple,4,11,2
hGfRmwGvBGFWMgiaT,5etSp4RTD85pHPt96,competCartel,3,own,purple,5,1,1
hGfRmwGvBGFWMgiaT,5etSp4RTD85pHPt96,competCartel,2 far apart,own,purple,6,11,3
hGfRmwGvBGFWMgiaT,5etSp4RTD85pHPt96,competCartel,close up ball,own,purple,7,13,3
hGfRmwGvBGFWMgiaT,5etSp4RTD85pHPt96,competCartel,4 flowrs,own,purple,8,8,2
hGfRmwGvBGFWMgiaT,5etSp4RTD85pHPt96,competCartel,single far away flwor,own,purple,9,21,4
hGfRmwGvBGFWMgiaT,5etSp4RTD85pHPt96,competCartel,bells,own,purple,10,5,1
hGfRmwGvBGFWMgiaT,5etSp4RTD85pHPt96,competCartel,close up flowers with yellow dots,own,purple,11,33,6
hGfRmwGvBGFWMgiaT,5etSp4RTD85pHPt96,competCartel,single yellow,own,purple,12,13,2
hGfRmwGvBGFWMgiaT,5etSp4RTD85pHPt96,competCartel,red green stick,other,red,6,15,3
hGfRmwGvBGFWMgiaT,5etSp4RTD85pHPt96,competCartel,2 redclose,other,red,2,10,2
hGfRmwGvBGFWMgiaT,5etSp4RTD85pHPt96,competCartel,red leaves yellow glowin middle,other,red,1,31,5
hGfRmwGvBGFWMgiaT,5etSp4RTD85pHPt96,competCartel,red yellow tips,other,red,12,15,3
bTXd6LwgaNHkP66co,5etSp4RTD85pHPt96,competCartel,close up petals,own,purple,1,15,3
bTXd6LwgaNHkP66co,5etSp4RTD85pHPt96,competCartel,two close together with yellow center,own,purple,2,37,6
bTXd6LwgaNHkP66co,5etSp4RTD85pHPt96,competCartel,wispy petals far away,own,purple,3,21,4
bTXd6LwgaNHkP66co,5etSp4RTD85pHPt96,competCartel,wispy ball,own,purple,4,10,2
bTXd6LwgaNHkP66co,5etSp4RTD85pHPt96,competCartel,three in a row,own,purple,5,14,4
bTXd6LwgaNHkP66co,5etSp4RTD85pHPt96,competCartel,two far away,own,purple,6,12,3
bTXd6LwgaNHkP66co,5etSp4RTD85pHPt96,competCartel,single circle,own,purple,7,13,2
bTXd6LwgaNHkP66co,5etSp4RTD85pHPt96,competCartel,four flowers,own,purple,8,12,2
bTXd6LwgaNHkP66co,5etSp4RTD85pHPt96,competCartel,petal flower,own,purple,9,12,2
bTXd6LwgaNHkP66co,5etSp4RTD85pHPt96,competCartel,bells,own,purple,10,5,1
bTXd6LwgaNHkP66co,5etSp4RTD85pHPt96,competCartel,multiple with yellow in the middle,own,purple,11,34,6
bTXd6LwgaNHkP66co,5etSp4RTD85pHPt96,competCartel,close up flower with yellow,own,purple,12,27,5
bTXd6LwgaNHkP66co,5etSp4RTD85pHPt96,competCartel,single red circle,other,red,4,17,3
bTXd6LwgaNHkP66co,5etSp4RTD85pHPt96,competCartel,multiple petals with yellow centers,other,red,2,35,5
bTXd6LwgaNHkP66co,5etSp4RTD85pHPt96,competCartel,single petal with long yellow center,other,red,3,36,6
bTXd6LwgaNHkP66co,5etSp4RTD85pHPt96,competCartel,circular with red tipped petals,other,red,12,31,5
WEh4Fg82nJgoqvCHd,TpAMBXAumnL7zQDwG,competCartel,purple centre,own,white,1,13,2
WEh4Fg82nJgoqvCHd,TpAMBXAumnL7zQDwG,competCartel,duo,own,white,2,3,1
WEh4Fg82nJgoqvCHd,TpAMBXAumnL7zQDwG,competCartel,stalk quad,own,white,3,10,2
WEh4Fg82nJgoqvCHd,TpAMBXAumnL7zQDwG,competCartel,trio yellow,own,white,4,11,2
WEh4Fg82nJgoqvCHd,TpAMBXAumnL7zQDwG,competCartel,trio green,own,white,5,10,2
WEh4Fg82nJgoqvCHd,TpAMBXAumnL7zQDwG,competCartel,open and flat to ground,own,white,6,23,5
WEh4Fg82nJgoqvCHd,TpAMBXAumnL7zQDwG,competCartel,pink centre,own,white,7,11,2
WEh4Fg82nJgoqvCHd,TpAMBXAumnL7zQDwG,competCartel,daffodil hybrid,own,white,8,15,2
WEh4Fg82nJgoqvCHd,TpAMBXAumnL7zQDwG,competCartel,star,own,white,9,4,1
WEh4Fg82nJgoqvCHd,TpAMBXAumnL7zQDwG,competCartel,sideways tall,own,white,10,13,2
WEh4Fg82nJgoqvCHd,TpAMBXAumnL7zQDwG,competCartel,cups,own,white,11,4,1
WEh4Fg82nJgoqvCHd,TpAMBXAumnL7zQDwG,competCartel,small solo,own,white,12,10,2
WEh4Fg82nJgoqvCHd,TpAMBXAumnL7zQDwG,competCartel,purple daffodil,other,purple,7,15,2
WEh4Fg82nJgoqvCHd,TpAMBXAumnL7zQDwG,competCartel,pink bunch,other,purple,11,10,2
WEh4Fg82nJgoqvCHd,TpAMBXAumnL7zQDwG,competCartel,pink flower tower,other,purple,10,17,3
WEh4Fg82nJgoqvCHd,TpAMBXAumnL7zQDwG,competCartel,pink star,other,purple,9,9,2
CrNsenyEBYxfciJX3,8HAcSYq55E8pTYMDK,competCartel,pink edges,own,yellow,1,10,2
CrNsenyEBYxfciJX3,8HAcSYq55E8pTYMDK,competCartel,red center black background,own,yellow,2,27,4
CrNsenyEBYxfciJX3,8HAcSYq55E8pTYMDK,competCartel,yellow brown center,own,yellow,3,19,3
CrNsenyEBYxfciJX3,8HAcSYq55E8pTYMDK,competCartel,many flowers group,own,yellow,4,18,3
CrNsenyEBYxfciJX3,8HAcSYq55E8pTYMDK,competCartel,3 flowers,own,yellow,5,9,2
CrNsenyEBYxfciJX3,8HAcSYq55E8pTYMDK,competCartel,yellow grassy background,own,yellow,6,24,3
CrNsenyEBYxfciJX3,8HAcSYq55E8pTYMDK,competCartel,all yellow,own,yellow,7,10,2
CrNsenyEBYxfciJX3,8HAcSYq55E8pTYMDK,competCartel,4 flowers,own,yellow,8,9,2
CrNsenyEBYxfciJX3,8HAcSYq55E8pTYMDK,competCartel,2 flowers,own,yellow,9,9,2
CrNsenyEBYxfciJX3,8HAcSYq55E8pTYMDK,competCartel,spiked,own,yellow,10,6,1
CrNsenyEBYxfciJX3,8HAcSYq55E8pTYMDK,competCartel,droopy,own,yellow,11,6,1
CrNsenyEBYxfciJX3,8HAcSYq55E8pTYMDK,competCartel,1 flower blur background,own,yellow,12,24,4
CrNsenyEBYxfciJX3,8HAcSYq55E8pTYMDK,competCartel,group,other,red,7,5,1
CrNsenyEBYxfciJX3,8HAcSYq55E8pTYMDK,competCartel,purple pink,other,red,5,11,2
CrNsenyEBYxfciJX3,8HAcSYq55E8pTYMDK,competCartel,yellow center,other,red,1,13,2
CrNsenyEBYxfciJX3,8HAcSYq55E8pTYMDK,competCartel,group tiny flowers,other,red,10,18,3
ZtndsRgwnfzuyF4nX,mC5GMWYhGw6pyJ9Fh,competCartel,purple flower,own,white,1,13,2
ZtndsRgwnfzuyF4nX,mC5GMWYhGw6pyJ9Fh,competCartel,two flower,own,white,2,10,2
ZtndsRgwnfzuyF4nX,mC5GMWYhGw6pyJ9Fh,competCartel,vines,own,white,3,5,1
ZtndsRgwnfzuyF4nX,mC5GMWYhGw6pyJ9Fh,competCartel,3 flower,own,white,4,8,2
ZtndsRgwnfzuyF4nX,mC5GMWYhGw6pyJ9Fh,competCartel,green middle,own,white,5,12,2
ZtndsRgwnfzuyF4nX,mC5GMWYhGw6pyJ9Fh,competCartel,yellow ball,own,white,6,11,2
ZtndsRgwnfzuyF4nX,mC5GMWYhGw6pyJ9Fh,competCartel,red middle,own,white,7,10,2
ZtndsRgwnfzuyF4nX,mC5GMWYhGw6pyJ9Fh,competCartel,pink flower,own,white,8,11,2
ZtndsRgwnfzuyF4nX,mC5GMWYhGw6pyJ9Fh,competCartel,6 petal,own,white,9,7,2
ZtndsRgwnfzuyF4nX,mC5GMWYhGw6pyJ9Fh,competCartel,sideways flower,own,white,10,15,2
ZtndsRgwnfzuyF4nX,mC5GMWYhGw6pyJ9Fh,competCartel,tubes,own,white,11,5,1
ZtndsRgwnfzuyF4nX,mC5GMWYhGw6pyJ9Fh,competCartel,small single,own,white,12,12,2
ZtndsRgwnfzuyF4nX,mC5GMWYhGw6pyJ9Fh,competCartel,3 red withe dark middle,other,red,8,23,5
ZtndsRgwnfzuyF4nX,mC5GMWYhGw6pyJ9Fh,competCartel,red middle with lost of petals,other,red,4,30,6
ZtndsRgwnfzuyF4nX,mC5GMWYhGw6pyJ9Fh,competCartel,red with pink middle they look like morning glories,other,red,7,51,9
ZtndsRgwnfzuyF4nX,mC5GMWYhGw6pyJ9Fh,competCartel,yellow strings in the middle,other,red,5,28,5
SLJwdAzD7ffs5ADwS,AtZP87gjjZLkAN4wk,competCartel,purple circle,own,white,1,13,2
SLJwdAzD7ffs5ADwS,AtZP87gjjZLkAN4wk,competCartel,2 tulips with yellow,own,white,2,20,4
SLJwdAzD7ffs5ADwS,AtZP87gjjZLkAN4wk,competCartel,up and down,own,white,3,11,3
SLJwdAzD7ffs5ADwS,AtZP87gjjZLkAN4wk,competCartel,3 with yellow,own,white,4,13,3
SLJwdAzD7ffs5ADwS,AtZP87gjjZLkAN4wk,competCartel,3 with green centers,own,white,5,20,4
SLJwdAzD7ffs5ADwS,AtZP87gjjZLkAN4wk,competCartel,fried egg,own,white,6,9,2
SLJwdAzD7ffs5ADwS,AtZP87gjjZLkAN4wk,competCartel,mauve,own,white,7,5,1
SLJwdAzD7ffs5ADwS,AtZP87gjjZLkAN4wk,competCartel,lots of dots,own,white,8,12,3
SLJwdAzD7ffs5ADwS,AtZP87gjjZLkAN4wk,competCartel,star with yellow,own,white,9,16,3
SLJwdAzD7ffs5ADwS,AtZP87gjjZLkAN4wk,competCartel,sideways tulip,own,white,10,14,2
SLJwdAzD7ffs5ADwS,AtZP87gjjZLkAN4wk,competCartel,sideways tulips,own,white,11,15,2
SLJwdAzD7ffs5ADwS,AtZP87gjjZLkAN4wk,competCartel,single with things coming out,own,white,12,29,5
SLJwdAzD7ffs5ADwS,AtZP87gjjZLkAN4wk,competCartel,white dot centers,other,purple,11,17,3
SLJwdAzD7ffs5ADwS,AtZP87gjjZLkAN4wk,competCartel,white petals,other,purple,1,12,2
SLJwdAzD7ffs5ADwS,AtZP87gjjZLkAN4wk,competCartel,white wood,other,purple,2,10,2
SLJwdAzD7ffs5ADwS,AtZP87gjjZLkAN4wk,competCartel,small with leaves,other,purple,9,17,3
d337LduZWGNKuT3SA,qzSRSqEwDXuLRxceA,competCartel,Big flower with light purple and purple in the middle,own,white,1,53,10
